nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5090194,0.5764054,0.64196646,0.43440673,0.6284962,0.5597816,0.4260608,0.51049876,0.853235,0.47926995,0.6656291,0.66701066,0.4743699,0.40874672,0.7291729,0.8621177,0.8108022,0.6083296,0.9206619,0.22480828,0.5053738,0.9937429,0.91566384,0.061828807,0.99797994,0.13358039,0.106933795,0.82779473,0.75596124,0.020814065,0.4538009,0.4039645,0.035534818,1.2302755,0.66217375,0.017929055,1.125858,0.32580137,0.04161259,0.867697,0.8229155,0.06797701,0.96886945,0.197402,0.18024303,0.6937976,0.5706288,0.08358453,0.770148,0.55838495,0.03626298,1
0.5110813,0.57938874,0.6578573,0.43482944,0.6299335,0.5748411,0.4269208,0.5123285,0.83147365,0.47930095,0.665152,0.6588674,0.47537532,0.40987,0.7316678,0.8648834,0.8069447,0.60112387,0.9086166,0.23372152,0.5072519,0.99474984,0.91532433,0.061983053,0.9977982,0.13308276,0.09261482,0.8326328,0.7961711,0.056708463,0.44936517,0.40349796,0.038961157,1.2300078,0.6617851,0.017190527,1.1048206,0.31010506,0.032232687,0.86797994,0.8223346,0.07105916,0.5727264,0.47783607,0.031439226,0.689498,0.5710554,0.07653152,0.84737325,0.8098239,0.037039902,1
0.5102249,0.5798157,0.6653706,0.43183425,0.6300127,0.7020333,0.4256625,0.51314837,0.804098,0.47850886,0.66604924,0.669419,0.47551373,0.41044125,0.7454858,0.86316186,0.8111055,0.60342103,0.92437273,0.2234608,0.53822595,0.9955034,0.9143159,0.067667104,0.99853796,0.13209267,0.09091945,0.8289166,0.7971571,0.07617411,0.45148182,0.40471798,0.036534086,1.0049647,0.874189,0.08847878,1.101955,0.31269202,0.04169754,0.8622667,0.8215299,0.110394076,0.57108325,0.477309,0.02926352,0.6915713,0.5699538,0.08768167,0.84084654,0.8092167,0.046681043,1
0.51101273,0.58117443,0.69039834,0.43506554,0.6308171,0.5920558,0.42864063,0.513675,0.80890614,0.47589043,0.66358244,0.50035775,0.47688663,0.40935978,0.7299563,0.86416125,0.8107957,0.57264644,0.906651,0.23253624,0.49886057,0.99657923,0.915495,0.07544356,0.99810034,0.13497002,0.10337794,0.8318874,0.7920915,0.056567114,0.45331204,0.40526065,0.037412226,1.2258834,0.6622869,0.020886045,1.1297555,0.32692212,0.038420618,0.8646752,0.8229685,0.0894421,0.56830055,0.4767323,0.02254761,0.724768,0.5696062,0.09391864,0.8350964,0.798952,0.0324317,1
0.51145744,0.58069557,0.66281205,0.436599,0.631454,0.6174865,0.42996994,0.5148752,0.7121218,0.48000017,0.66280043,0.45118877,0.47786224,0.4098583,0.72330475,0.8643803,0.80824196,0.57743675,0.9212938,0.22437929,0.5681045,0.99362904,0.91419935,0.083879285,0.9975397,0.13271417,0.09430174,0.8278231,0.7923459,0.070772044,0.45263878,0.405545,0.04163138,1.2307032,0.6784107,0.018333372,1.1461729,0.34217772,0.05095478,0.86195445,0.82121897,0.15674636,0.9663546,0.20929898,0.1752004,0.8231239,0.79520357,0.06444701,0.8405028,0.8086487,0.06960748,1
0.5110049,0.581675,0.68661755,0.43605182,0.63227797,0.62866,0.42665377,0.51417863,0.8002275,0.4798877,0.66383016,0.4538128,0.47691897,0.4108268,0.76736724,0.8623473,0.81026286,0.6113024,0.92063475,0.22248362,0.5752166,0.9967894,0.9149776,0.06529349,0.9980864,0.13387853,0.091093846,0.8254624,0.7865106,0.0620604,0.45111504,0.40592384,0.037347957,1.2282267,0.6617629,0.019855091,1.145878,0.33001116,0.048179984,0.8629503,0.8210359,0.10472206,0.96633905,0.19807497,0.18578209,0.82104796,0.79277706,0.04908721,0.8348972,0.8028897,0.044550672,1
0.5113937,0.5837681,0.7119707,0.4373771,0.6331965,0.646907,0.42988932,0.51763874,0.77301776,0.48130563,0.6647224,0.6620238,0.47543165,0.4106889,0.7686602,0.8639021,0.80844784,0.5862129,0.9198635,0.22333065,0.5731907,0.9950517,0.91513,0.07710207,0.99810165,0.13348098,0.10241279,0.8313327,0.7971102,0.07730798,0.45042464,0.40751424,0.03538866,1.1590184,0.6521467,0.011715193,1.1269368,0.32638,0.04415721,0.8644729,0.82180035,0.11896604,0.5640054,0.48520443,0.023969073,0.722874,0.5676097,0.09085461,0.84252024,0.8089549,0.052201856,1
0.5137362,0.5881904,0.5378892,0.43750703,0.6349575,0.67516077,0.4259127,0.5200922,0.7905439,0.48326346,0.66519636,0.6797571,0.47510615,0.41137096,0.7676054,0.865724,0.80872965,0.5701959,0.9220548,0.2217181,0.55137026,0.99353147,0.91364706,0.06987089,0.9975381,0.13404557,0.08795377,0.82979685,0.7935172,0.07636783,0.45231915,0.40914872,0.037213944,1.2314261,0.66157484,0.017363457,1.146854,0.3278196,0.04756674,0.8671358,0.82143265,0.09342645,0.9666135,0.19806297,0.18347648,0.689027,0.570601,0.08904802,0.83905774,0.80325276,0.039236933,1
0.5105367,0.5843232,0.7100244,0.43727872,0.63491637,0.6711111,0.42699417,0.5194133,0.8056434,0.4845285,0.6653076,0.7074056,0.47535393,0.41258648,0.7627809,0.86339587,0.8063058,0.61115026,0.92320067,0.22367363,0.5761947,0.99426246,0.9137912,0.07352664,0.99957913,0.13431044,0.078422815,0.8282307,0.797261,0.0821908,0.45557797,0.41030425,0.03651145,1.2300583,0.6619321,0.01935285,1.1474046,0.32832438,0.04635358,0.86155796,0.81915283,0.114829734,0.966145,0.20793389,0.17556112,0.8242306,0.79522043,0.04884121,0.83691055,0.8049569,0.050863624,1
0.5102821,0.58741635,0.72922057,0.43753895,0.6373804,0.69488543,0.4262892,0.52320755,0.8445976,0.48358682,0.6676607,0.6776311,0.47361028,0.41429535,0.7312852,0.8658716,0.80828136,0.5902396,0.9219195,0.22164793,0.52050245,0.9945555,0.9146415,0.06872543,0.99713856,0.13480917,0.105012365,0.82989055,0.79381746,0.07810085,0.45045927,0.41219953,0.029324895,1.2309322,0.6612547,0.020030385,1.1248295,0.3247812,0.04236089,0.86706203,0.8219093,0.11403803,0.9695043,0.19630037,0.19377244,0.72212917,0.56684726,0.100132935,0.8394308,0.8037134,0.042953268,1
0.51205796,0.5864431,0.722136,0.43773997,0.6378735,0.6890169,0.4252647,0.52312225,0.8323267,0.48451293,0.66900843,0.68468976,0.4711591,0.41450167,0.7467995,0.8641805,0.8083489,0.5931181,0.9076678,0.23758335,0.4762757,0.9940255,0.9174934,0.06348191,0.9982083,0.13330165,0.10256193,0.8254984,0.7363779,0.017757004,0.44841906,0.41370463,0.027205111,1.007404,0.87409925,0.07226469,1.1011571,0.3097887,0.03878139,0.86830467,0.8224732,0.05546473,0.96638536,0.21261589,0.18246283,0.68538475,0.5694854,0.09342213,0.8354364,0.80119824,0.023001282,1
0.5103574,0.5866943,0.7133817,0.43580207,0.63817835,0.6372173,0.4240875,0.5232931,0.8267355,0.48212895,0.6669977,0.52465636,0.46817318,0.41615918,0.7295574,0.86445826,0.80593705,0.6001263,0.92119914,0.22535104,0.51295483,0.9931619,0.9148103,0.062373567,0.99923635,0.13234076,0.085615456,0.8227985,0.792185,0.0682522,0.4488034,0.41477972,0.024128687,1.2301296,0.6615672,0.020079251,1.1062386,0.31260535,0.03252211,0.8657813,0.82105416,0.08578419,0.57028717,0.48420444,0.029507227,0.6868353,0.5689561,0.09369458,0.8305362,0.7998408,0.03661268,1
0.51146394,0.5877714,0.72782665,0.43729106,0.6387321,0.67241514,0.42639136,0.52374136,0.846371,0.48289835,0.6681993,0.52433187,0.46895874,0.41786736,0.46849754,0.8751616,0.8155101,0.5972225,0.9211591,0.22305322,0.5107128,0.9942792,0.9144195,0.06882418,0.9979722,0.13473922,0.08512351,0.8276603,0.79062116,0.06682523,0.44243333,0.41556755,0.025841802,1.2293149,0.662375,0.01875919,1.1241812,0.31409842,0.04336311,0.8708596,0.8229503,0.08418433,0.9695265,0.19776098,0.16193262,0.7204545,0.5689118,0.09894138,0.83601314,0.7988694,0.03322225,1
0.51028156,0.58866644,0.7232047,0.43601623,0.637929,0.6312196,0.42621338,0.5249196,0.8473089,0.47917375,0.66851574,0.6063602,0.47171792,0.41781667,0.65629226,0.86674863,0.81157166,0.5575683,0.90846246,0.23406161,0.4938554,0.9934289,0.9153189,0.07214383,0.99882334,0.13318387,0.10367681,0.8297848,0.79479414,0.067512505,0.44472095,0.41709352,0.02420533,1.0055891,0.86358285,0.076990716,1.1264089,0.32607183,0.044453986,0.8669738,0.82287,0.091833286,0.9657988,0.20894544,0.17444505,0.6865699,0.57039064,0.09165853,0.83705527,0.8004891,0.037674118,1
0.50913185,0.5854462,0.7107282,0.43475568,0.635481,0.5900424,0.4245769,0.52165097,0.8048554,0.4776092,0.6683244,0.62202466,0.4681399,0.41538012,0.73144037,0.8661608,0.811837,0.5475864,0.92196774,0.22438718,0.52480686,0.99437326,0.91589576,0.055932317,0.9997475,0.13426194,0.10036873,0.82572573,0.7902706,0.052686404,0.44705674,0.4162828,0.0279025,1.0066108,0.8609447,0.07634411,1.1026784,0.311371,0.037557583,0.86875224,0.8234053,0.08014012,0.9678483,0.20593578,0.1487876,0.6905157,0.5683077,0.09039004,0.8358815,0.7995622,0.027567457,1
0.5092402,0.5789661,0.67157584,0.43223247,0.6298163,0.69587636,0.42570257,0.51367724,0.80407804,0.472579,0.6692934,0.7152971,0.46799317,0.41473106,0.7345913,0.8665409,0.81255424,0.6187825,0.90768415,0.23396301,0.50485593,0.9946125,0.91491956,0.054184064,0.99823254,0.1322118,0.101398416,0.8263626,0.7897758,0.061390974,0.4454827,0.41295618,0.026750095,1.0069777,0.86302185,0.07799859,1.1033893,0.3111874,0.035906315,0.86830807,0.8231719,0.082396135,0.57391435,0.4755501,0.024706673,0.7246318,0.5707123,0.09316105,0.8355989,0.79947793,0.03185304,1
0.5095214,0.56968826,0.7241418,0.43035915,0.6253657,0.7099124,0.42276964,0.5075962,0.81102914,0.4734666,0.66725576,0.6546773,0.46558237,0.41285878,0.6480637,0.8678126,0.8125458,0.5765188,0.9077048,0.23322493,0.51554,0.9939409,0.9150646,0.06308388,0.99786186,0.13373213,0.10752498,0.82823426,0.79004675,0.05239944,0.44374633,0.41244632,0.024960086,1.0048412,0.8630304,0.0866489,1.1227626,0.31378612,0.046526086,0.8694279,0.8238806,0.068353385,0.9637282,0.21094517,0.18614693,0.6994845,0.5687772,0.089706875,0.47392258,0.6199467,0.03677299,1
0.5034337,0.56163365,0.6112734,0.4280422,0.61923283,0.81835353,0.42052475,0.5016024,0.72951835,0.47907314,0.6663173,0.59695786,0.4676148,0.41315123,0.6220515,0.8642082,0.812723,0.5837048,0.90963244,0.23333763,0.47992972,0.9940309,0.91291714,0.06029348,0.9985478,0.13298619,0.107491165,0.83199877,0.7945969,0.05081035,0.44665065,0.4111555,0.026491046,1.0069822,0.8606782,0.08309375,1.0957406,0.28531516,0.04279738,0.8696758,0.8239697,0.06632484,0.967047,0.2093306,0.17136422,0.67196244,0.5612727,0.074735016,0.47525862,0.61809134,0.04496457,1
0.50638825,0.551474,0.71819043,0.42668614,0.61298513,0.7609222,0.42055598,0.49547794,0.7495569,0.47970346,0.66586107,0.5861381,0.47264466,0.4098957,0.7392756,0.86481243,0.8086497,0.6318617,0.90577024,0.23150975,0.5449633,0.9939308,0.9163155,0.066141345,0.99670076,0.1358241,0.09213402,0.8320274,0.79481584,0.05630556,0.56600076,0.20520753,0.0048007932,1.2346305,0.63067394,0.014693296,1.1014898,0.28812307,0.035423327,0.869373,0.8250955,0.06890769,0.9642734,0.20116147,0.18572485,0.6728777,0.56201655,0.07117217,0.4795541,0.610173,0.044097107,1
0.5063302,0.54716116,0.67081815,0.42504954,0.60683095,0.8237945,0.42178318,0.49170905,0.80181766,0.48362848,0.6646945,0.74180967,0.47531715,0.40683097,0.6300247,0.8669526,0.809881,0.5655693,0.9182246,0.22367279,0.54457295,0.9926135,0.9148886,0.083204255,0.99710363,0.13331953,0.10054777,0.83335924,0.7987632,0.114826344,0.44561458,0.40592045,0.031227479,1.0056635,0.8749047,0.0894095,1.0712297,0.28341973,0.04231737,0.8675101,0.82417923,0.09948949,0.5793479,0.46634176,0.020520147,0.64449435,0.57220066,0.05917775,0.5036073,0.6133425,0.039020836,1
0.5054093,0.5373283,0.73959357,0.42316946,0.5998206,0.7910705,0.42202196,0.48276395,0.7218524,0.48584068,0.6605514,0.7612819,0.47613165,0.40509892,0.5631364,0.8672293,0.81377625,0.63082707,0.91994953,0.22643653,0.55422944,0.99455047,0.9140087,0.07748965,0.99762017,0.1334885,0.1017536,0.8319647,0.79579806,0.079078086,0.43840897,0.40503597,0.034369316,1.0037676,0.87592345,0.10320121,1.0480456,0.25766388,0.045889463,0.86673707,0.8246047,0.0951655,0.96561533,0.20948713,0.15830502,0.67002946,0.57420087,0.056706544,0.48751795,0.61144876,0.056570116,1
0.50301766,0.5309499,0.6041708,0.4221648,0.591396,0.79626125,0.42271984,0.47617736,0.8330723,0.48790112,0.65597606,0.6055496,0.47213617,0.40208086,0.6464957,0.8666577,0.8121641,0.5714918,0.9187301,0.22433744,0.55339164,0.8781275,0.83475125,0.02061486,0.9969848,0.13585226,0.110954374,0.8341825,0.79619366,0.0696542,0.433043,0.40631384,0.034436174,1.0071275,0.87492824,0.088446476,1.0277389,0.24359724,0.06840735,0.8688634,0.8239734,0.076491855,0.9669716,0.19849639,0.19062208,0.64158684,0.5624102,0.055433635,0.48894003,0.60751045,0.042229272,1
0.5027611,0.5248836,0.6893298,0.4244779,0.58584815,0.7973565,0.42365336,0.47108483,0.81730026,0.48712304,0.6520036,0.5114811,0.47506353,0.3994705,0.6707632,0.8644708,0.81254673,0.60427713,0.9198583,0.22480462,0.5901458,0.91485316,0.8602978,0.022693537,0.9959693,0.134436,0.1058649,0.8343238,0.803073,0.054016378,0.54030085,0.17921306,0.005786525,1.0054538,0.8746412,0.09203707,1.0486562,0.26729494,0.0454583,0.87055993,0.82776105,0.065851256,0.9642709,0.2099903,0.18483174,0.6466412,0.57021546,0.046095774,0.52229863,0.586644,0.03487749,1
0.50208837,0.5181289,0.7180403,0.4210991,0.5772451,0.76790917,0.42319974,0.46511877,0.7857762,0.48143306,0.6498725,0.5898478,0.4787366,0.39413306,0.67932796,0.865097,0.81393236,0.6573634,0.9237272,0.22424307,0.56829,0.9169566,0.858399,0.020675376,0.99697465,0.13430214,0.109270886,0.83202046,0.80113834,0.042153638,0.53023314,0.18148136,0.0055188336,1.0040084,0.8618879,0.10688689,1.0527445,0.2696346,0.033205062,0.87040657,0.82735294,0.057524797,0.96815056,0.2072841,0.17091382,0.61604303,0.5706262,0.04103181,0.4838594,0.5968845,0.0349257,1
0.4987106,0.51308674,0.5977691,0.42129615,0.57238996,0.84720397,0.4231472,0.4591912,0.83535975,0.48655054,0.6443674,0.6708656,0.47962043,0.39336738,0.66037977,0.8627284,0.8087104,0.6404934,0.9150105,0.22476317,0.58583295,0.8488441,0.8127272,0.025036205,0.99458504,0.13386942,0.12616937,0.960632,0.69002736,0.03707093,0.40483817,0.09820743,0.0042780074,1.0052437,0.87659264,0.090959325,1.0167774,0.23439881,0.05564452,0.8702856,0.825826,0.05030684,0.9675236,0.18875466,0.17511944,0.46721312,0.650349,0.030620035,0.48311174,0.59342027,0.034114398,1
0.5048441,0.5059782,0.72185713,0.42568067,0.56763875,0.8026524,0.4261277,0.45409325,0.78491265,0.4844289,0.63957083,0.6297216,0.4824082,0.38951048,0.58568335,0.86115766,0.80881256,0.6513365,0.917319,0.22557123,0.6016518,0.8856544,0.83366364,0.014644962,0.98722965,0.13954203,0.1144938,0.84838563,0.8107144,0.03302784,0.55771446,0.16832845,0.00676826,1.0080545,0.8749508,0.09075746,1.0179688,0.24010573,0.047711637,0.87076074,0.82699555,0.05220502,0.96344733,0.20187439,0.18739939,0.6509054,0.5698129,0.03387232,0.48016772,0.5802087,0.03635353,1
0.50415546,0.4993041,0.6483091,0.42227265,0.5614985,0.79477465,0.42542836,0.44810522,0.83855337,0.48324004,0.6347093,0.57022375,0.48118398,0.38500178,0.6518107,0.86519045,0.81048644,0.6094225,0.92704606,0.22019343,0.5659984,0.8679504,0.82657367,0.015831834,0.98817706,0.14283922,0.093836054,0.96154505,0.68931824,0.03273545,0.52382755,0.15219097,0.005444783,1.0084,0.873816,0.094714254,1.0340359,0.24189615,0.041616723,0.8721724,0.8249986,0.04713435,0.9695954,0.196461,0.18060572,0.64460784,0.55876166,0.043812044,0.47843954,0.5626902,0.03673672,1
0.49979424,0.4965551,0.6415008,0.4215853,0.55777407,0.8650464,0.4245133,0.4423918,0.83797044,0.48613358,0.63346964,0.68037593,0.4827074,0.38139865,0.7046134,0.85821515,0.8080374,0.6953776,0.91791135,0.22026467,0.6002784,0.88422066,0.8329983,0.0148835555,0.9947171,0.13673854,0.104158185,0.8482719,0.81004643,0.03466692,0.5594013,0.13559926,0.008137423,1.0054318,0.87371373,0.08702395,1.0323778,0.23277885,0.04768688,0.8678157,0.8259623,0.057108946,0.96311873,0.1972946,0.18666504,0.6231529,0.5816527,0.024083968,0.47690424,0.56300324,0.045398887,1
0.50352734,0.49202004,0.73725945,0.4240719,0.5536132,0.8461063,0.4277365,0.43830568,0.7999178,0.47953856,0.6305821,0.7559143,0.4830731,0.3792055,0.7017486,0.8573913,0.80667776,0.70659214,0.9178069,0.22076088,0.61546576,0.91300505,0.8412561,0.013195704,0.99360424,0.13475817,0.10112797,0.80644196,0.67717415,0.006805053,0.56871,0.1354151,0.009478548,1.0042672,0.8743732,0.091752015,1.0225122,0.23761192,0.039105885,0.87059045,0.82511306,0.047319848,0.96400124,0.19798236,0.18902242,0.6007402,0.5816226,0.02246112,0.47773197,0.5512248,0.041876156,1
0.4988387,0.4845344,0.6496219,0.41997722,0.54798615,0.74421877,0.42489895,0.43372256,0.81660587,0.4768348,0.628733,0.78115314,0.48039508,0.37641656,0.65149367,0.86293966,0.80772054,0.66481423,0.9233432,0.2206939,0.56725556,0.8598147,0.81875825,0.014394528,0.56259435,0.087877825,0.015598102,0.96685666,0.6753824,0.03216848,0.55541795,0.13481547,0.009986936,1.0072694,0.8741703,0.09622854,1.0224724,0.23641452,0.037782617,0.8716843,0.8239148,0.050720125,0.96668696,0.19766207,0.16596651,0.62255734,0.5654983,0.027735794,0.47505727,0.5517108,0.04295762,1
0.49953517,0.47990415,0.61685616,0.42090216,0.5438593,0.8419642,0.42624378,0.4295284,0.8811661,0.47489926,0.62695396,0.8069598,0.47785243,0.37697884,0.67861176,0.8600276,0.8090032,0.6655294,0.9215955,0.21890406,0.6105874,0.9913478,0.9087198,0.044553407,0.9924213,0.13717559,0.103135474,0.96276814,0.6763218,0.03644415,0.57784337,0.1408554,0.00817651,1.0052971,0.87417996,0.09371783,1.0210365,0.23835419,0.04139078,0.8662524,0.8208589,0.04799086,0.96646184,0.19629931,0.2068511,0.620099,0.5553207,0.03433722,0.4538431,0.5472796,0.046547707,1
0.5011063,0.47736743,0.59274185,0.42406633,0.54020214,0.86961293,0.42898583,0.427337,0.8826265,0.47510955,0.6235326,0.7422749,0.484758,0.37431258,0.561781,0.8622268,0.8102061,0.6216998,0.9195228,0.22050321,0.6085865,0.99430805,0.9140522,0.05884497,0.9935184,0.13660967,0.09132491,0.96700686,0.9083483,0.052383877,0.5674233,0.13758329,0.0075179283,1.0020312,0.87710536,0.1094616,1.0194969,0.23785135,0.048053987,0.8706947,0.8269994,0.05542812,0.96368146,0.19950156,0.1948963,0.6255192,0.56914544,0.02255507,0.45387825,0.54801255,0.040066693,1
0.49941137,0.4741804,0.65397376,0.41998073,0.53793526,0.8087687,0.42606917,0.42325577,0.8334267,0.47280356,0.62234426,0.7402265,0.47770882,0.3743453,0.5898069,0.8618662,0.8094986,0.64641863,0.9212651,0.22169477,0.5850825,0.88052434,0.82038504,0.012052132,0.56037444,0.0979819,0.010750279,0.9654396,0.6869203,0.02761014,0.5667129,0.15032074,0.009324572,1.0048916,0.8768885,0.101320855,1.0151054,0.22046386,0.05855281,0.86844105,0.8206574,0.045580678,0.96440554,0.19855425,0.16911656,0.61876917,0.55511636,0.028568199,0.45509228,0.5468404,0.039042436,1
0.50042814,0.472488,0.6731227,0.4207554,0.5366689,0.8003853,0.42555487,0.42254835,0.8329789,0.47081423,0.62570065,0.5661541,0.47417113,0.37467343,0.6619586,0.8638204,0.80853206,0.634542,0.91862583,0.22136672,0.60896736,0.8468031,0.81219214,0.027417893,0.56853646,0.10447031,0.013090988,0.96171427,0.6736436,0.035270147,0.58148175,0.13523878,0.009311891,1.0066818,0.8775418,0.093901254,1.0232348,0.24036652,0.034103002,0.86546355,0.8218168,0.054004066,0.964359,0.19927278,0.18047634,0.647986,0.55741364,0.034811568,0.45527613,0.54669285,0.039856497,1
0.49953786,0.47364676,0.68600714,0.4204032,0.5375369,0.79875,0.4246727,0.42387265,0.83642286,0.46949175,0.62301433,0.75792927,0.4766822,0.3733912,0.6158325,0.8638113,0.8082935,0.61653286,0.9170911,0.22141764,0.6388148,0.88210034,0.82114094,0.012426056,0.9915643,0.1336875,0.0973019,0.9674129,0.6731634,0.028198222,0.5670696,0.12392417,0.007905354,1.003179,0.8796827,0.10161219,1.0208421,0.23758194,0.044427626,0.8687534,0.82161874,0.04343711,0.9597531,0.20332336,0.2053048,0.6190744,0.5572115,0.030851308,0.45468637,0.5464268,0.0457242,1
0.499164,0.47393337,0.6680752,0.42017257,0.53737026,0.7956811,0.42523983,0.42287982,0.82408446,0.46981075,0.6228813,0.73802745,0.47798696,0.37344384,0.5939375,0.8649271,0.81016463,0.6020818,0.9243714,0.21898285,0.56850964,0.9952047,0.9139119,0.05646988,0.99277997,0.13757473,0.091662325,0.96583563,0.67448753,0.032811753,0.567478,0.15334514,0.009207561,1.0050855,0.8763771,0.10507917,1.0162112,0.22951867,0.057173446,0.86735743,0.8209694,0.051424794,0.96478957,0.19564737,0.18698175,0.5944843,0.55199486,0.030871531,0.45538974,0.54749024,0.038515046,1
0.501683,0.4788346,0.6844342,0.42060378,0.5398257,0.83909035,0.4269316,0.42415935,0.8589975,0.4705626,0.6231653,0.76215756,0.48105863,0.37160453,0.6276316,0.86417955,0.80897367,0.6129604,0.9192918,0.22036554,0.58902156,0.8463256,0.8120747,0.024714233,0.99398446,0.13442223,0.09053756,0.961673,0.67586774,0.036559027,0.50495285,0.10050272,0.009111725,1.0040115,0.8789299,0.092985615,1.0175456,0.2219033,0.048455104,0.86656624,0.82181484,0.04804726,0.9641433,0.19851762,0.15879415,0.56637645,0.53831166,0.037588663,0.48357034,0.6155121,0.017827125,1
0.5011294,0.48411837,0.56989837,0.42183158,0.54337543,0.8403144,0.42692125,0.42924672,0.885098,0.47347188,0.622076,0.73654205,0.48384914,0.37223062,0.5724366,0.86150247,0.80675954,0.6956359,0.9186849,0.222536,0.6363035,0.914391,0.8413711,0.014149873,0.9920445,0.1326855,0.09803437,0.96826464,0.67628133,0.032037836,0.5715713,0.13783419,0.010193551,1.0033178,0.87562096,0.09353325,1.0218813,0.23918743,0.040579483,0.87201166,0.824922,0.051518563,0.9612222,0.20263185,0.18126045,0.6195136,0.55505645,0.034083232,0.4556565,0.54797065,0.049447652,1
0.503021,0.48462665,0.65866053,0.420511,0.54576194,0.7159853,0.42600396,0.4308537,0.85645425,0.47599864,0.6249411,0.7670095,0.4839265,0.3726734,0.5868816,0.8600505,0.8079803,0.6769893,0.92245716,0.22149952,0.585482,0.8863356,0.83211195,0.01581235,0.9941426,0.13518156,0.08764378,0.96780616,0.67498875,0.03575212,0.56390285,0.13784221,0.009598037,1.0043532,0.8769637,0.09130398,1.022116,0.23943198,0.038323358,0.8676378,0.82087386,0.048127554,0.9676346,0.19976743,0.16258232,0.61984044,0.56853527,0.026440527,0.47700655,0.5519926,0.043138552,1
0.50198674,0.49148068,0.722779,0.42225242,0.5537832,0.8392267,0.4261208,0.43665683,0.7512257,0.48304865,0.627211,0.7252749,0.48685756,0.37474197,0.6630283,0.86420655,0.8099669,0.6113492,0.91961116,0.22395058,0.57824826,0.86683756,0.8282044,0.015872115,0.994554,0.13428356,0.09608582,0.95644313,0.69052213,0.03343822,0.554929,0.13716707,0.008210803,1.0054917,0.8774445,0.09331127,1.02543,0.24041322,0.028120443,0.8665376,0.8221991,0.045788825,0.9675227,0.19944993,0.15695083,0.6270233,0.58227503,0.025117347,0.47606578,0.55327505,0.04871355,1
0.50185275,0.49977922,0.56845933,0.42720222,0.5574576,0.84961987,0.42801145,0.44472873,0.88023615,0.48410606,0.62870896,0.6997402,0.4882795,0.37711135,0.59589845,0.86241275,0.80932736,0.61096233,0.91862446,0.22224188,0.6443557,0.89061373,0.8370011,0.014416444,0.99387723,0.13494393,0.092693724,0.7929475,0.6758047,0.005322318,0.55034715,0.15214969,0.009790582,1.0028622,0.87746346,0.09400872,1.0334846,0.24245232,0.044325776,0.8705368,0.82754254,0.046974,0.96202415,0.20174713,0.19090635,0.5988955,0.5990304,0.017299358,0.4760383,0.56563973,0.045075014,1
0.5049501,0.5083018,0.72617924,0.42810035,0.56583995,0.7704156,0.42911097,0.4513041,0.72197235,0.48221782,0.6315672,0.7511415,0.48676386,0.37925708,0.61143434,0.8614858,0.8099126,0.6234722,0.9198715,0.2225787,0.5870137,0.9052608,0.8431975,0.015340365,0.99439317,0.1317626,0.108462535,0.96521133,0.68789834,0.03371816,0.55810183,0.1716134,0.0070932372,1.003997,0.8621526,0.098441765,1.0565757,0.2690787,0.027201956,0.87264997,0.8252233,0.039248876,0.9661177,0.19756795,0.15147847,0.64236814,0.5607337,0.04567139,0.48073652,0.5643009,0.03683173,1
0.506607,0.51781344,0.71731514,0.42520463,0.57420707,0.8146742,0.42904326,0.4619337,0.86871374,0.48424038,0.636518,0.5898228,0.48391008,0.38592267,0.59140086,0.8610635,0.8073132,0.5759554,0.9193435,0.22179116,0.5805308,0.99599725,0.9166274,0.049992554,0.9931541,0.13646309,0.10456605,0.81645894,0.6931715,0.008868571,0.5601292,0.1851472,0.0065011056,1.0041461,0.86080915,0.09541819,1.0463368,0.23636895,0.050303597,0.87053925,0.8253763,0.03757222,0.9677157,0.18634826,0.172199,0.6467066,0.5577773,0.050642204,0.480145,0.5761597,0.036743872,1
0.5049574,0.5274889,0.6723132,0.42675653,0.5824907,0.78186154,0.42865387,0.46815795,0.78733647,0.4843234,0.6401651,0.6730962,0.4826162,0.38856408,0.56913674,0.85668033,0.8062529,0.6693691,0.9197862,0.22254589,0.61156183,0.9982161,0.91903406,0.046994284,0.993797,0.13328959,0.114491485,0.811672,0.7052889,0.008438059,0.462019,0.39258242,0.040288955,1.0074934,0.8742566,0.0838853,1.0778657,0.28462833,0.030680822,0.8723199,0.8261324,0.0323019,0.9635935,0.19853362,0.19081253,0.64185286,0.56011426,0.057531144,0.502703,0.5924373,0.035756517,1
