nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.6647412,0.5345527,0.53145623,0.59808224,0.5982926,0.5493292,0.55265355,0.4908758,0.7458387,0.65967363,0.62902373,0.62510407,0.5553406,0.37229067,0.52850825,0.9559772,0.69610214,0.30980486,0.8943224,0.20335482,0.60723156,0.98663336,0.8632537,0.13431925,0.9943147,0.09089109,0.07725423,0.89644766,0.8038935,0.19944379,0.9881899,0.07407426,0.046641678,1.2427888,0.49422082,0.01839899,1.1475998,0.2060296,0.065810315,0.96888566,0.7546417,0.037534803,0.89523786,0.3850792,0.030857453,0.8797861,0.5581086,0.05763071,0.96182746,0.5495723,0.011704356,0
0.6675451,0.53294647,0.4939288,0.5988653,0.5975555,0.5215547,0.5570874,0.48867983,0.72813886,0.6602199,0.62933,0.5939565,0.5513919,0.3742702,0.5673176,0.9579985,0.7083147,0.2915962,0.8992467,0.1962916,0.66891015,0.9861223,0.86269957,0.13399437,0.9949469,0.08989835,0.08013104,0.8979272,0.8014888,0.17899308,0.9932058,0.064067796,0.05244935,1.2396021,0.49311548,0.018353626,1.1478776,0.20428874,0.0655666,0.9710636,0.7541802,0.041310154,0.8949301,0.39835432,0.04192764,0.88324547,0.5550208,0.062215284,0.9636343,0.5648333,0.011468445,0
0.66965145,0.5340052,0.4755685,0.60702366,0.59816766,0.69291717,0.5597141,0.4902646,0.635285,0.6596187,0.63119984,0.6291532,0.5511832,0.3730741,0.54566675,0.95528,0.70892876,0.2915865,0.89709926,0.19406904,0.6693052,0.9840315,0.8617968,0.13406266,0.9930431,0.09190125,0.06536406,0.9004527,0.80563265,0.14532657,0.93757266,0.8578022,0.1013984,1.2470956,0.47710878,0.014015219,1.1664242,0.20519,0.06784188,0.9214566,0.7804281,0.021072749,0.95622516,0.18346605,0.13445948,0.92916346,0.7181423,0.011672782,0.9740011,0.5779512,0.010149642,0
0.6703563,0.53418255,0.45261973,0.60813624,0.5985071,0.69130987,0.55836385,0.49129766,0.60666025,0.6679178,0.62763387,0.520744,0.55109185,0.37386018,0.560238,0.9545942,0.6935094,0.29398543,0.8995886,0.19565682,0.6134376,0.98493934,0.86436474,0.15334627,0.9950703,0.09015189,0.078865066,0.8950024,0.8034014,0.18818408,0.9887116,0.07564207,0.045962196,1.2406273,0.4764899,0.016889377,1.1221093,0.18961044,0.061553467,0.966083,0.75498337,0.039517146,0.89529204,0.39867327,0.044525404,0.89837164,0.55531657,0.052063327,0.9718056,0.5772741,0.012196113,0
0.67937446,0.5316497,0.4934388,0.6113644,0.59863013,0.6953073,0.5644191,0.49227583,0.694414,0.66114527,0.63041437,0.5914219,0.54856485,0.37351832,0.5348659,0.9540317,0.6970673,0.30235335,0.89834744,0.19646645,0.70450056,0.98591477,0.86218697,0.15110774,0.99578196,0.09294195,0.06500406,0.8987288,0.8028681,0.20000912,0.9337421,0.85473645,0.094058074,1.2444681,0.47593367,0.017193878,1.1491919,0.20267563,0.06729278,0.96827626,0.7546608,0.042741235,0.9560382,0.19567972,0.14273101,0.90052027,0.55622244,0.06660395,0.9738988,0.58102125,0.01158531,0
0.6816537,0.53467816,0.5341758,0.6127271,0.60024047,0.72552264,0.5660935,0.49193177,0.7403141,0.66244525,0.63183683,0.6126818,0.5550513,0.3731401,0.54064524,0.9582254,0.71192974,0.30266896,0.9031114,0.20038669,0.6076339,0.9857499,0.8643217,0.13686249,0.99715686,0.089479566,0.065931305,0.8959295,0.8048704,0.18812628,0.9946837,0.061056893,0.04510108,1.2480522,0.495171,0.014952128,1.1486201,0.20584854,0.06933356,0.920098,0.77408445,0.017983414,0.96476835,0.19678962,0.13136806,0.8984844,0.55850655,0.06455691,0.9722576,0.5949565,0.011191541,0
0.6853526,0.5358171,0.5423276,0.61623424,0.59960735,0.6725966,0.5693485,0.4914742,0.77657515,0.6625874,0.6303026,0.61319613,0.5538289,0.37194267,0.5187494,0.95424837,0.69542617,0.30352178,0.89499956,0.20492601,0.5686941,0.98648554,0.8640705,0.1477696,0.99572724,0.08736499,0.08243367,0.89112586,0.7984996,0.24835242,0.99587154,0.059241273,0.044019613,1.2441745,0.49373204,0.018084541,1.1458125,0.19546556,0.06092773,0.9175672,0.7793249,0.027184797,0.9533201,0.19637887,0.14758603,0.8995836,0.5583112,0.05968575,0.97066575,0.5936874,0.011206718,0
0.69010043,0.53574425,0.47984466,0.6196502,0.59917223,0.6046722,0.5783077,0.49058282,0.7466797,0.66281575,0.63161457,0.61057675,0.5562039,0.37229127,0.5006511,0.950677,0.69396526,0.31225908,0.89699525,0.20596844,0.5762554,0.9860842,0.863024,0.16805997,0.995357,0.089367874,0.087082535,0.89131284,0.79986554,0.2589823,0.99378777,0.058901876,0.045640774,1.2456278,0.49282876,0.019280504,1.145572,0.20667967,0.061058644,0.90688705,0.7731996,0.020735472,0.95535225,0.19685616,0.14356221,0.8882017,0.77524215,0.02051564,0.958234,0.6104474,0.007518091,0
0.6949679,0.5370968,0.3799942,0.6217962,0.6019873,0.584846,0.5779883,0.489186,0.713004,0.66306424,0.63766533,0.65839714,0.55903095,0.3699124,0.62385994,0.9405119,0.70963997,0.3154781,0.8981211,0.20379816,0.59784913,0.98356766,0.8614465,0.15143529,0.9998581,0.08784218,0.0631592,0.8907104,0.80081326,0.22587055,0.99869174,0.0618938,0.045790665,1.2508851,0.5098012,0.016853524,1.1480926,0.20385471,0.070593074,0.9141539,0.7818357,0.030401897,0.9654133,0.18708001,0.15712044,0.89168364,0.7841927,0.024309201,0.95396423,0.6261195,0.006834531,0
0.7020548,0.53782535,0.55190086,0.62870926,0.60269094,0.7433902,0.58063483,0.49272117,0.6061105,0.66180897,0.63723314,0.68325084,0.55576706,0.3735561,0.56178737,0.93983096,0.7059533,0.3507581,0.8981061,0.20691623,0.64512837,0.98601675,0.8630364,0.17012993,0.99636835,0.09148469,0.067042,0.88780755,0.79892176,0.31560397,0.99716884,0.0621795,0.036812436,1.2516371,0.5106419,0.018251644,1.1716298,0.2344834,0.062115002,0.94299525,0.7672045,0.038301192,0.95440286,0.19784719,0.12921536,0.90615433,0.7706922,0.017878857,0.9514639,0.6082856,0.008503737,0
0.7146668,0.53882813,0.6023747,0.63688475,0.6035965,0.79664445,0.5908231,0.49268013,0.7468123,0.6602404,0.6415218,0.71419466,0.55844384,0.3750202,0.54750955,0.9386844,0.7087783,0.3920447,0.9017926,0.20675074,0.6175911,0.9844215,0.8635699,0.14592351,0.99671364,0.10204933,0.07003681,0.88658994,0.7988239,0.2835459,0.9957537,0.07486358,0.034397297,1.2454883,0.49558172,0.019614305,1.1450697,0.20658414,0.06520713,0.94480366,0.7765097,0.03404752,0.9685109,0.19652656,0.14997876,0.8957811,0.7566927,0.021483844,0.9514659,0.6280036,0.008247977,0
0.7165093,0.53651744,0.5545745,0.63979244,0.60436475,0.7614909,0.5969496,0.4884667,0.7523083,0.65613633,0.644807,0.6137511,0.5607605,0.37754303,0.621905,0.9361501,0.7204741,0.37405866,0.9023883,0.20637542,0.62363976,1.12863,0.87793976,0.028274298,0.99697757,0.10297136,0.06698304,0.883118,0.80155313,0.24518123,0.99947673,0.076851875,0.037084065,1.246869,0.49624985,0.015865033,1.1204664,0.19874617,0.06067814,0.92402226,0.78658485,0.030334782,0.9572765,0.19623606,0.13391764,0.8804481,0.7578526,0.023992142,0.91789126,0.6652956,0.007925394,0
0.7202665,0.5405355,0.55363953,0.64188164,0.60660166,0.5631603,0.6002221,0.49381012,0.56801087,0.65275973,0.64937043,0.6510448,0.55584496,0.37823972,0.658807,0.92304367,0.7115849,0.44645476,0.9056229,0.21047364,0.5659464,0.9850375,0.87005436,0.11702302,0.9956673,0.10706553,0.07267574,0.8788511,0.7984843,0.2261889,0.9965866,0.07903999,0.035391532,1.2462653,0.51127577,0.018111276,1.0923307,0.19711252,0.047726076,0.9126577,0.78304034,0.05948109,0.96556765,0.19728842,0.14772867,0.8640047,0.76774806,0.047755927,0.85414404,0.6053649,0.03370448,0
0.7236946,0.5415271,0.5323512,0.64482164,0.6100927,0.6611033,0.60748154,0.49319562,0.66578835,0.6526537,0.65225226,0.47704884,0.56356716,0.3812909,0.6606557,0.9247163,0.7216023,0.39828604,0.9135499,0.20697182,0.5074018,0.9821682,0.8719929,0.08316974,0.9917989,0.111176364,0.10073174,0.8789873,0.79861504,0.14681186,0.993722,0.09059316,0.04383922,1.2496768,0.546215,0.015603813,1.1453625,0.22725922,0.052944116,0.91568357,0.79194623,0.042745557,0.9674297,0.19311978,0.14579861,0.88468313,0.73242646,0.032276385,0.93255895,0.6835212,0.010549688,0
0.7235515,0.5426199,0.519485,0.6427347,0.60965127,0.5792907,0.6118255,0.49037838,0.7245244,0.648874,0.65261906,0.51676786,0.5695396,0.38337624,0.6628211,0.93295264,0.7359346,0.41636232,0.9229831,0.2152261,0.5332909,0.98904926,0.886991,0.065159105,0.99589723,0.11393322,0.094401404,0.8768976,0.7963438,0.07932837,0.9982546,0.09210813,0.03794938,1.2504421,0.5616571,0.01531747,1.1426352,0.21764591,0.046234768,0.9242578,0.80726886,0.02373152,0.9707706,0.20740224,0.15388899,0.855256,0.73369765,0.02843006,0.89844865,0.6867683,0.012582592,0
0.72594327,0.5449115,0.46570033,0.6447296,0.61054206,0.6936442,0.6169317,0.4917864,0.75339925,0.6400161,0.654038,0.65901136,0.5697686,0.38525197,0.6267176,0.92414993,0.7368237,0.38996896,0.9230924,0.2223569,0.5703758,0.99065584,0.889141,0.07341826,0.9945592,0.116803326,0.1004856,0.97149324,0.67147315,0.017905502,0.9928098,0.10539599,0.03436427,1.2445952,0.5964109,0.0202739,1.1218404,0.24528109,0.059595723,0.9289954,0.8080779,0.028329926,0.961971,0.20962527,0.1419405,0.8572161,0.7456969,0.0298149,0.8811436,0.69872403,0.01800271,0
0.72531295,0.54480267,0.47310886,0.6403164,0.6106379,0.7421017,0.6220434,0.4883176,0.67964846,0.6339388,0.6544825,0.6644437,0.58501,0.38608047,0.45905095,0.93477565,0.7510963,0.38976455,0.9263623,0.21909827,0.5393845,1.1340383,0.9114274,0.01950608,0.9896712,0.12591228,0.13305065,0.9693394,0.71062714,0.020526858,0.9931087,0.10747245,0.049933657,1.2199253,0.66000456,0.032053772,1.1641802,0.2857853,0.06548882,0.9421325,0.8001955,0.043975197,0.96498364,0.2055584,0.15141712,0.88521576,0.6974624,0.046494156,0.9460396,0.6694678,0.013234674,0
0.7229132,0.54690355,0.5036787,0.6349294,0.61057824,0.69590324,0.62717295,0.4880539,0.6252233,0.62103057,0.66074646,0.7060445,0.58915454,0.38764915,0.56841046,0.9346257,0.7588637,0.4419629,0.92435044,0.22391261,0.6359621,1.1386322,0.92613876,0.02495351,0.99438804,0.13162878,0.09145722,0.9697539,0.7435598,0.019103788,0.99750686,0.10980419,0.03882604,1.2094859,0.70692587,0.03960677,1.1672555,0.31309274,0.08322066,0.96039456,0.8135999,0.029919278,0.9631767,0.20921777,0.16158164,0.88622594,0.67916954,0.040588267,0.94849825,0.68384886,0.010288802,0
0.72407204,0.54916954,0.46013847,0.6321397,0.60708255,0.62205267,0.62939006,0.49184808,0.6372245,0.60955906,0.6606245,0.72094244,0.5939217,0.3873355,0.55880946,0.9373555,0.7685518,0.4029302,0.9242029,0.22495034,0.5852826,1.1381832,0.9239916,0.02611382,0.98666716,0.14054404,0.15025038,0.9658513,0.7257038,0.02176174,0.98791456,0.12431962,0.051560566,1.2065762,0.70504117,0.04593927,1.1702638,0.33967555,0.07386785,0.9733763,0.81506455,0.05328457,0.9629243,0.2073622,0.16831815,0.89227724,0.71504635,0.045194782,0.94328326,0.68570024,0.014743291,0
0.7216436,0.54601353,0.5126254,0.6292483,0.60194033,0.6650253,0.6334916,0.48408058,0.7124508,0.60442823,0.6556791,0.6280354,0.608995,0.38789377,0.5704911,0.9387019,0.76987046,0.42442998,0.9252551,0.23360175,0.57570523,1.1413532,0.93818444,0.023643132,0.99070674,0.14136912,0.10392198,0.965949,0.72397745,0.021024466,0.99043435,0.1270337,0.051146347,1.2049999,0.7070683,0.04083296,1.172563,0.35158122,0.06953509,0.97250646,0.8152222,0.053492155,0.96681756,0.21047047,0.1655479,0.89381814,0.7021202,0.0633287,0.9628051,0.6728625,0.019274151,0
0.7259775,0.54082906,0.45210162,0.6265171,0.5972821,0.59616274,0.63730115,0.47846076,0.7341214,0.5885547,0.6612014,0.6683156,0.60985595,0.38650805,0.3825076,0.93903536,0.76970965,0.40663594,0.929492,0.24185868,0.47188732,1.139591,0.9403389,0.031751752,0.99456054,0.1481808,0.109019086,0.9678879,0.74096096,0.018608939,0.9875424,0.13651098,0.0375226,1.2012099,0.73617727,0.044241834,1.1705588,0.3544683,0.0751204,0.9744678,0.8150659,0.0477432,0.96559834,0.22619125,0.1531365,0.8753596,0.6951663,0.04827573,0.9077771,0.71521354,0.016000204,0
0.7202117,0.5322153,0.47804704,0.6181676,0.5908513,0.6911794,0.6400358,0.47151816,0.670121,0.5812699,0.6631064,0.6131013,0.6226857,0.38629144,0.51572746,0.9385572,0.77255726,0.41561946,0.9232183,0.25212365,0.50982666,1.141065,0.95640206,0.03582191,0.9866945,0.15787223,0.09794784,0.9646735,0.741063,0.017930824,0.98736143,0.13795221,0.04355617,1.2022791,0.7210499,0.049236555,1.1760675,0.38043806,0.072709106,0.9728208,0.8150884,0.054179553,0.9574439,0.23406667,0.2300209,0.85928464,0.6583088,0.047361936,0.8800871,0.6858668,0.02577429,0
0.71926713,0.5262797,0.55534947,0.61579126,0.58422524,0.7216081,0.642159,0.46466225,0.72626793,0.58748084,0.6592545,0.65021676,0.6336467,0.39096525,0.425709,0.9427758,0.7812409,0.36498982,0.9293694,0.25316054,0.45816135,1.13954,0.9548846,0.046475906,0.9861447,0.1802764,0.06535065,0.8836172,0.8242391,0.05404439,0.9020452,0.23699838,0.013713764,1.1999272,0.7383751,0.038744833,1.1787838,0.38189512,0.069616586,0.93136996,0.81554615,0.026948242,0.9614007,0.23369427,0.24057004,0.8546346,0.63317585,0.05256946,0.87971497,0.64939576,0.023294706,0
0.716259,0.520679,0.53301525,0.61374855,0.5741973,0.77449316,0.6416212,0.4550737,0.6900788,0.5859756,0.6550009,0.5846895,0.6421974,0.38828057,0.5666391,0.9438746,0.78110826,0.36633414,0.93611616,0.25046018,0.4837913,1.1372372,0.9439628,0.047412753,0.98999923,0.16555306,0.10303783,0.96780795,0.7281185,0.01590307,0.98371035,0.15474123,0.03295202,1.1933523,0.7513251,0.045930453,1.1833997,0.39461076,0.07107181,0.9744529,0.8169492,0.04666685,0.96396214,0.2361637,0.24921444,0.83919686,0.65593034,0.032501046,0.84448916,0.6264558,0.021844186,0
0.7157523,0.5122984,0.5979189,0.6137567,0.56687516,0.75592804,0.64060634,0.4489532,0.7213268,0.58660847,0.6542406,0.56831276,0.6464718,0.3874474,0.53672475,0.9421553,0.781456,0.36693743,0.92785877,0.25624424,0.4901032,1.1381327,0.95600104,0.057935365,0.9904816,0.16331223,0.1198628,0.8799643,0.82353735,0.057158817,0.9838257,0.15282819,0.04506979,1.1925055,0.7366658,0.05126881,1.1836463,0.41066822,0.07356486,0.9303623,0.8154706,0.02803582,0.95977455,0.24820201,0.28175053,0.8636133,0.6192753,0.063199885,0.84844303,0.6083633,0.028938346,0
0.7173114,0.5053548,0.53693146,0.61232835,0.5619458,0.60783607,0.6429077,0.44292665,0.71175516,0.58418244,0.65519696,0.55816644,0.64508396,0.38801175,0.529811,0.9477615,0.78577816,0.3992962,0.92623305,0.26492578,0.45828348,1.1403223,0.94141626,0.0436841,0.99143404,0.16360866,0.13001274,0.97272724,0.6966995,0.014597358,0.98577183,0.15506615,0.04165511,1.1918856,0.7548946,0.037741225,1.18721,0.41212893,0.06338178,0.93238664,0.8024939,0.023959335,0.96078855,0.24862295,0.24399453,0.84305215,0.6186337,0.042496003,0.8497784,0.6082469,0.026261218,0
0.709043,0.50077665,0.3901417,0.61105174,0.5552006,0.777481,0.6407241,0.43954676,0.69833827,0.5869572,0.6503344,0.63123024,0.64658856,0.38215265,0.59792775,0.94899493,0.7879446,0.3970721,0.93524045,0.2535013,0.4656678,1.140622,0.93991774,0.047525365,0.9916623,0.16164295,0.11033396,0.971801,0.7124946,0.015439947,0.9846708,0.15201399,0.032912895,1.1884888,0.75364614,0.040472806,1.1864043,0.41092843,0.069948405,0.93510956,0.81446546,0.023812363,0.96472025,0.24831897,0.23798136,0.8618891,0.6199508,0.053505857,0.8496569,0.6251757,0.022234125,0
0.7114637,0.49306294,0.57215,0.60707444,0.5504415,0.6725312,0.63685757,0.43548858,0.6365228,0.5833297,0.64984256,0.56624115,0.64532995,0.3813039,0.5817233,0.9434421,0.78711206,0.34085837,0.9246016,0.25650564,0.5043672,1.1382837,0.9112028,0.031149503,0.98985577,0.15838188,0.12173623,0.96916217,0.7121952,0.01724655,0.98956895,0.14132015,0.05316222,1.1913447,0.75603706,0.03009811,1.1894159,0.41245058,0.061880358,0.9158499,0.8018171,0.023375902,0.95903015,0.2486247,0.25605547,0.84400135,0.60297453,0.049454853,0.847034,0.57548046,0.034239665,0
0.70639664,0.4916297,0.4088192,0.60392183,0.55029005,0.59459466,0.6310251,0.43264478,0.79974437,0.58259225,0.642107,0.5852387,0.6433771,0.38065886,0.5794183,0.9455321,0.781831,0.3330639,0.9275418,0.25442672,0.44614217,1.1398722,0.92397565,0.0412492,0.99201894,0.1645627,0.09396135,0.96575665,0.7139796,0.017027374,0.9873328,0.14160824,0.058120254,1.1966921,0.7268267,0.029881302,1.1888434,0.39717668,0.056685172,0.93486875,0.7870676,0.033534516,0.96064806,0.24704991,0.23428364,0.8667793,0.5877611,0.06184084,0.8509665,0.5742768,0.030638322,0
0.70070195,0.48747602,0.50719476,0.59868693,0.54234767,0.75049335,0.62619287,0.4264768,0.6375521,0.5908124,0.63664967,0.5801487,0.6400828,0.3759087,0.6187648,0.9434347,0.7866556,0.38925782,0.92942077,0.2543201,0.44463685,1.1383545,0.90961945,0.03269004,0.9962733,0.14641881,0.11725329,0.96107143,0.71426564,0.017849458,0.9894479,0.13754097,0.04321194,1.1922723,0.75623715,0.028423395,1.189401,0.39485598,0.06198572,0.9283405,0.792201,0.026135026,0.9635249,0.246157,0.17862229,0.86258537,0.58942294,0.05202291,0.83635473,0.5541093,0.03858515,0
0.6944763,0.479391,0.5936773,0.59113383,0.5378744,0.7856323,0.61972547,0.42099306,0.6767795,0.58652836,0.6324047,0.6449637,0.64119357,0.3721679,0.5917126,0.9400317,0.7749918,0.31334677,0.9278383,0.24279718,0.48932523,1.1348623,0.88042444,0.022328762,0.9936257,0.14411998,0.1765888,0.96956486,0.71056205,0.020862576,0.98814034,0.13673662,0.06632968,1.1985041,0.7266017,0.028166205,1.1840433,0.3818571,0.065174185,0.966989,0.7629553,0.040394094,0.9623711,0.2428822,0.18976684,0.8657698,0.5790135,0.061431516,0.8382561,0.54030544,0.039616417,0
0.6869712,0.47324005,0.44070795,0.589508,0.53405815,0.71328545,0.61489844,0.41613966,0.80939007,0.5892968,0.6262026,0.6750185,0.6408322,0.37264365,0.5401917,0.94311595,0.78250545,0.3924086,0.9258535,0.24318005,0.4750174,1.1656753,0.8781868,0.022925531,0.99278474,0.14511368,0.15286621,0.9526927,0.70439386,0.018974993,0.98765737,0.13860822,0.05882164,1.1909693,0.7569244,0.029523972,1.1864988,0.37005073,0.056908365,0.9662371,0.777564,0.038864914,0.95969194,0.23210603,0.22805938,0.75075406,0.570543,0.021506269,0.74401665,0.5537185,0.017836856,0
0.68259436,0.46531758,0.4912004,0.5851734,0.5292148,0.542764,0.60840344,0.40938482,0.78121006,0.5931861,0.62188417,0.6202302,0.63799685,0.3619038,0.6124342,0.9429326,0.7748863,0.31443197,0.9384928,0.23446772,0.47631407,1.1662227,0.88033164,0.020495944,0.9938724,0.14406586,0.1321121,0.89038557,0.82766896,0.08058395,0.9915991,0.12922104,0.049542803,1.0109342,0.9052682,0.061449427,1.1777611,0.34149432,0.068189,0.9695309,0.7666298,0.029942378,0.96392995,0.22728215,0.19602206,0.77202696,0.5431634,0.026375165,0.7676057,0.5433301,0.017360007,0
0.67889565,0.46122995,0.5977005,0.5824308,0.52284455,0.64268064,0.5997849,0.40269813,0.6456228,0.6000626,0.6203823,0.69135535,0.62523824,0.35360557,0.55626446,0.93981916,0.7739874,0.33085662,0.9273891,0.23663671,0.51439816,0.98972607,0.8957603,0.081304796,0.9925404,0.14065267,0.15651034,0.88312316,0.81462365,0.0981961,0.99109024,0.12694941,0.07134616,1.0125488,0.88533974,0.064560436,1.1719304,0.3277427,0.07373254,0.9691851,0.78243375,0.038098,0.957846,0.22840263,0.2368177,0.8116889,0.54441524,0.02974121,0.7898713,0.50584555,0.027829034,0
0.6757111,0.45878336,0.5983561,0.5820563,0.5188392,0.59515554,0.59322286,0.40044183,0.8316725,0.6067798,0.60856235,0.5948347,0.62533385,0.3466435,0.59842,0.9487012,0.77678335,0.35939565,0.93414193,0.22580291,0.5371952,0.9895223,0.8845,0.0858594,0.9963393,0.13023478,0.13062629,0.8825975,0.81403005,0.08833778,0.9902923,0.12317245,0.062216308,1.0137368,0.88327014,0.06555213,1.1751949,0.3147265,0.05873168,0.9729147,0.7987917,0.039488994,0.95489067,0.22620124,0.20505993,0.8007942,0.5305637,0.033889156,0.81375164,0.5201362,0.025732141,0
0.6654479,0.4557672,0.5279746,0.5823183,0.5152618,0.6386654,0.5881451,0.39577782,0.81575024,0.6111832,0.60446,0.722006,0.62787944,0.34163713,0.5322835,0.9489232,0.7608593,0.44301683,0.9365644,0.22583678,0.5638158,0.988915,0.88324445,0.07639066,0.99577594,0.131195,0.096698545,0.88640743,0.8179717,0.09443986,0.9952736,0.11442636,0.042590067,1.1582407,0.8158971,0.040646136,1.1764349,0.31419566,0.069410294,0.92703646,0.82107794,0.024456525,0.9607115,0.22704768,0.15016834,0.79780746,0.5296373,0.028724473,0.79507303,0.5317635,0.019050881,0
0.66290003,0.44597322,0.5577238,0.58068156,0.5071423,0.74685115,0.58579993,0.38790646,0.5223333,0.61375475,0.59950113,0.7371276,0.6282789,0.3319682,0.6499608,0.9394493,0.75789064,0.3643529,0.9328997,0.22530529,0.54463667,0.98729986,0.88529056,0.09704859,0.9970162,0.13072707,0.09413514,0.8879201,0.81629527,0.11045648,0.9972379,0.11432953,0.042263493,1.0116597,0.88706744,0.060942788,1.1764789,0.2869012,0.05704091,0.9824701,0.8758581,0.04469418,0.9548194,0.21801971,0.16852455,0.82297117,0.5144447,0.029012226,0.829511,0.49258482,0.025992615,0
0.66311884,0.4402087,0.55595434,0.5817919,0.5024681,0.7579772,0.5855631,0.38375476,0.7730469,0.61579114,0.5895657,0.59890616,0.63210654,0.3272094,0.5920105,0.94032526,0.7536464,0.37486985,0.93047255,0.22581261,0.5200192,0.9880755,0.8846618,0.11255249,0.9986208,0.12802583,0.08839024,0.88588506,0.8174944,0.11906818,0.99831575,0.11213321,0.043114558,1.2419128,0.6035375,0.011913933,1.1788789,0.28827032,0.051995806,0.9840606,0.87579405,0.04777061,0.95358133,0.21736299,0.122439325,0.80078477,0.5152311,0.02401164,0.83297366,0.492272,0.020242242,0
0.6657905,0.4369117,0.48115328,0.5826485,0.49942842,0.65987456,0.5837498,0.3769447,0.6250949,0.6191819,0.5835828,0.7485416,0.6312742,0.31399116,0.59805614,0.94482875,0.74539644,0.4154424,0.93250656,0.22411864,0.5600747,0.98892456,0.88538843,0.106506996,1.004283,0.117734894,0.07134805,0.8897999,0.8164523,0.12149492,1.0010209,0.110721685,0.039283946,1.2441932,0.5857954,0.013141695,1.1601771,0.26691467,0.039193984,0.98543024,0.88581294,0.04705597,0.95253086,0.21785717,0.12078994,0.80633163,0.53073984,0.023480391,0.81062555,0.49043423,0.027997592,0
